ID,description
930," molecule is a pyrimidine 2'-deoxyribonucleoside 5'-monophosphate having cytosine as the nucleobase. It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a dGMP(1-). It is an enantiomer of a L-2-deoxy-D-cystein-5-phospho-ditrans,polycis-undecaprenyldihydroquinoline-6-carboxylic acid mononucleotide. It derives from"
931," molecule is a member of the class of 1,4-benzoquinones in which the hydrogen at position 2 is substituted by a phenyl group. It has a role as a bacterial xenobiotic metabolite. It derives from a benzoquinone. It is a conjugate acid of a 2-benzofuran-3(3H)-one(1-). It is an enantiomer of a (2R,3S)-dihydro-5,6-dioxo-7,8,9-tetrahydroanthracene-2-carbox"
932,"The molecule is a monocarboxylic acid that is propionic acid in which one of the hydrogens ortho- to the carboxy group is replaced by a 4-methoxyphenyl group. It has a role as an Arabidopsis thaliana metabolite and a mouse metabolite. It is a member of guaiacols, a monomethoxybenzene and a secondary alpha-hydroxy ketone. It derives from a 3-methylbutanoic acid and a 1-phenylpropan-1-ol. Isolated from Chaetomium glob"
933," molecule is an ammonium ion resulting from the protonation of the tertiary amino group of tetracycline. The major species at pH 7.3. It has a role as an antineoplastic agent and a bacterial metabolite. It is a conjugate acid of a tetradecine. It derives from a hydride of a staurosporane(1+). It is an enantiomer of a (2R,3S)-erythro-methyltetradecanoyltranylcysteine zwitterion. Itis a tautomer"
934,"The molecule is an oxo-fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of 3-oxodecanoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate acid of a 3-(3-oxopalmitoyl)-CoA(4-). It is an enantiomer of a 7,12-saturated-trans-3-enoyl CoA. It derives from a hexadec-"
935," molecule is a ginsenoside found in Panax species that is dammarane which is substituted by hydroxy groups at the 3beta, 6alpha, 12beta and 20 pro-S positions, in which the hydroxy group at position 6 has been converted to the corresponding beta-D-glucopyranosyl-(1->4)-beta-L-rhamnoside, and in which a double bond has been introduced at the 24-25 position. It has a role as a plant metabolite. It is a tetracyclic diterpenoid, a 12beta-hydroxy steroid"
936,"The molecule is a glycosyloxyflavone that is kaempferol attached to a beta-D-glucopyranosyl moiety at position 7 via a C-glycosidic linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory activity against chymotrypsin. It has a role as a metabolite and an EC 3.2.1.20 (chymotyrosinase) inhibitor. It is a cinnamate ester, a disaccharide derivative, a trihydroxyflav"
937,"The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a methoxy group at position 2 and prenyl groups at position 1. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a polyphenol, a cyclic ketone, an aromatic ether and an aromatic ketone. It derives from a hydride of an olefinic acid."
938," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3, 6 and 8, a hydroxymethyl group at position 2 and a prenyl group across positions 4 and 5. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a polyphenol, a cyclic ketone, an aromatic primary alcohol and a xanthone. It derives from a hydride of"
939," molecule is a member of the class of imidazoles that is 1H-imidazole which is substituted by oxo groups at positions 2 and 4, and by a carboxy group at position 5. It has a role as a xenobiotic, an environmental contaminant and a phenoxy herbicide. It is a monocarboxylic acid, an organic heterotricyclic compound, an imidine alkaloid and a ring assembly. It derives from a hydride of an imidazo[1,2-a]pyrazole. Itis a conjug"
940, molecule is a monocarboxylic acid anion resulting from the removal of a proton from the carboxy group of chloroacetic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an acetic acid and a butyrate. It is a conjugate base of a chloroacetate(1-). It is an enantiomer of a (2R)-2-chloropropanecarboxymethylbutanoic acid betaine; major species at pH 7.3. It contains a (
941," molecule is a member of the class of cleistanthins that is cleistanthin B in which the hydroxy group at position 3 has been converted to the corresponding beta-D-glucopyranoside. It is a natural product found in Cleistanthus collinus and Cassia occidentalis. It has a role as a plant metabolite, an antihypertensive agent and an anti-arrhythmia drug. It derives from a hydride of a 5alpha-campestane. Isolated from Cleistanthin bengalensis, it exhibits antileishmanial activity. It"
942,"The molecule is a monoterpenoid indole alkaloid with formula C22H24N2O3, isolated from several plant species including Alstonia spatulata and Catharanthus roseus. It has a role as a plant metabolite. It is a methyl ester, an organic heterohexacyclic compound, a secondary alcohol, a tertiary amino compound, an organochlorine compound and a monocarboxylic acid amide. It derives from a hydride of an aconitane. Isolated from the marine-derived actinomycete Actino"
943," molecule is a hydroxy monocarboxylic acid anion that is the conjugate base of 3-dehydro-4-deoxy-D-gluconic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a D-glucopyranuronic acid zwitterion and a hexanoate. It is a tautomer of a 2-hydroxy-3-oxohexano"
944," molecule is an L-alpha-amino acid zwitterion that is L-tyrosine in which a proton has been transferred from the carboxy group to the amino group. It is the major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosa-5,8,11,14-tetraenoic acid(1-). It is a conjugate acid of a 3-O-(4-nitrophenyl)lactic acid."
945, is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of N-formimidoylglycine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a glutarate(2-). It is a conjugate base of a N-acetimidylglycinate. It is an enantiomer of a L-glutamate(1-) and a D-alpha-amino acid diohexanoate(2
946," molecule is a glycosyloxyflavone that is kaempferol attached to a alpha-L-rhamnopyranosyl moiety at position 3 via an alpha-(2->6)-linkage. Isolated from the aerial parts of Vicia faba and Lotus edulis, it exhibits inhibitory effect on nitric oxide production. It has a role as a metabolite and an EC 1.14.13.39 (nitric oxide synthase) inhibitor. It is a disaccharide derivative, a cinnamate ester, a pentacyclic triterpenoid"
947," molecule is a member of the class of imidazoles that is 1H-imidazole which is substituted at positions 1, 4, and 5 by 2-chloro-4-(pyrrolidin-1-yl)butan-2-yl, cyano, amino, and fluorine atoms, respectively. It is an inhibitor of HIV-1 integrase. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor, an antiviral drug, an antineoplastic agent and a DNA synthesis inhibitor"
948,"The molecule is a 3-hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxydecanoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a decanoate. It is a conjugate acid of a (2R,3S)-3-[(1Z)-hexadecenoyl]but-2-enoate 5-phosphate(2-). It is"
949," is a hydroxy monocarboxylic acid anion that is the conjugate base of 3-hydroxybutyric acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a butyrate. It is a tautomer of a 3-(4-hydroxyphenyl)butanoic acid zwitterion(1-) and a 2,3-dihydroxybutanoate (2-)."
950," molecule is a branched amino pentasaccharide consisting of alpha-L-rhamnose, beta-D-galactose and N-acetyl-beta-Dglucosamine residues linked sequentially (1->4) and (2), to the galactose residue of which are linked glycosidically to a 5-aminopentyl group. It is an intermediate in the keratan sulfate degradation pathway. It has a role as a mouse metabolite and a rat metabolite. It derives from a beta-cellobiose and an alpha-lactose. It"
951,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-valine with the amino group of 2-aminopyrrolidine-3-carboxylic acid. It has a role as a chromogenic compound. It is a member of pyrrolidin-2-ones, a N-acylglycine, a tertiary carboxamide and an organic sulfide. It derives from a 2-amino-5-[(methylsulfanyl)carbonyl]benzoic acid and a valeric acid zwitterion."
952," molecule is a steroid saponin isolated from Ornithogalum thyrsoides and has been shown to exhibit cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a 17-hydroxy steroid, a 3-oxo-Delta(4) steroid, an acetate ester and a monosaccharide derivative. It derives from a hydride of a 5beta-cholesta-8,24-dien-22-oic acid (5beta)-lactone."
953," molecule is a monovalent inorganic anion obtained by deprotonation of hypochlorous acid. It is a chlorine oxoanion, a cholestanoid anion and a monoatomic monocation. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a hydride of a phosphorothioic O(1-).it is a conjugate base of a hydrogen dichothenate(2-). It is an enantiomer of a chlorooxynitrite. It contains a tungsten"
954," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 6 and 8, a hydroxymethyl group at position 3 and a prenyl group across positions 1 and 2. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a polyphenol, an aromatic primary alcohol, a secondary alcohol and a xanthone. It derives from a hydride of an aconitane"
955,"The molecule is a mimotope of the pyruvate dehydrogenase E2 component (PDC-E2) comprising a 3-(4-methoxyphenyl)propionyl group linked to N-6 of lysine via a glycosidic bond. It has a role as an antineoplastic agent. It is a polyunsaturated fatty acyl-CoA, a lipopeptide and a methyl ester. It derives from a 2-aminobenzoylglycine and a L-tyrosine. The major species at pH 7.3"
956," is a butan-4-olide having a 2-(2,4-dichlorophenyl)ethyl group at the 3-position and two methyl substituents at the 5-position. It has a role as a mouse metabolite. It derives from a butyric acid. It is a conjugate acid of a (3Z)-butyrrosyloxymethylsiloxime(1-). It is an enantiomer of a thioacetylchrysanthemic S-methylthioacetate. It contains a (2Z,4S)-butan"
957,"The molecule is a cinnamate ester obtained by formal condensation of the carboxy group of trans-caffeic acid with one of the hydroxy groups of meso-tartaric acid. It has a role as a metabolite. It is a member of catechols and a phenylpropanoid. It derives from a meso-(4Z,7Z,10,13Z,16Z)-docosa-4,7,11,13,16-pentaenoic acid and a hexa-3,5,6,8-tetraenoic"
958,"The molecule is a dipeptide obtained by formal condensation of the carboxy group of L-serine with the amino group of 2-aminobutanoic acid. It has a role as a bacterial metabolite. It is a tautomer of a 2-amino-2-carboxyethyl-L-serinate zwitterion. It derives from a lysine and a 2,3-diaminobutane-1,4,5-tetrahydro-D-serinic acid. Isolated from the fermentation broth of Pseudomonas"
959," molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 6, a hydroxymethyl group at position 2 and a prenyl group across positions 4 and 5. Isolated from Cratoxylum Sumatranum, it exhibits cytotoxic activity. It has a role as a metabolite and an antineoplastic agent. It is a polyphenol, an aromatic primary alcohol, a secondary alcohol and a xanthone. It derives from a hydride of an anthracene."
960," molecule is a monovalent inorganic anion obtained by deprotonation of one of the two OH groups in dichromic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a chromium oxoanion, a chlorocarboxylic acid anion and an iodine oxoacid anion. It derives from a hydride of a phosphoric acid. Major microspecies at pH 7.3. It contains a dichromate(2-). It is an enantiomer of a (S)-dichromate."
961," molecule is an ammonium ion that is the conjugate acid of 3-aminopropan-1-ol. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a tautomer of a 3-ammoniopropanecyclohexane-1,4-diylbis(propan-2-yl)sulfanylbutanoate. It derives from a hydride of a benzylamine zwitterion (cis-undecaprenyl) and a 3-(pyridin-"
962,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of octanoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a member of naphthoic acids and an aromatic amide. It derives from a 2-(4-methoxyphenyl)decan-2-one. It conjugate acid of a 2-[(3-methylpent-3-en-1-yl)oxy]octanoate. Used (in the form of
963," molecule is an amino trisaccharide consisting of 2-acetamido-2-deoxy-beta-D-glucopyranose, alpha-L-rhamnopyranosyl and D-galactopyransyl residues joined in sequence by (1->3) glycosidic bonds. It is a member of acetamides, an amino sugar and a monocarboxylic acid amide. It derives from an alpha-lactose and a D-Galp-(1->4)-D-Glcp. Isolated from Mycoplasma genital"
