ID,description
857,". is a member of the class of N-acylsphingosines obtained by formal condensation of the carboxy group of palmitic acid with the amino group of sphingosine. It has a role as a mouse metabolite. It derives from a sphingosine and a palmitic acid. It is a conjugate acid of a Cer (d18: 1 / 22: 0) (1-). It represents a tautomer of a N- (hexadecanoyl) sphingosine zwitterion. It arises from a proton exchange between a ceramide base and a sphingosine N-acyl group. It comes from a hydride of a 16-sphingenine. It belongs to a family of ceramides and a N-acylethanolamines. It contains a saturated fatty acid and a long-chain fatty acid associated with an alpha-D-Manp- (1- > 2) - [alpha-L-Araf] Cer (1- < -- > 4) -Cer (t18: 0 / 24: 1) (2-). They are derived from a C16: 0 and a straight-chain saturated C20: 0. It reflects a function of a ""friend"" or ""fox""?"
858,". It has a role as a plant metabolite. It is an organic heterotetracyclic compound and a member of phenols. It derives from a 4-hydroxy-3-methylbut-2-en-1-one. It arises from a hydride of a guaiacol. It contains a 2,4,6-trihydroxy-5-methylbenzene-1,3-diol (1-). It originates from a 1,2-dihydroxynaphthalene-3,7-dione. It belongs to a group of guaiacols that is substituted by methyl groups at positions 2 and 6, a methoxy group at position 8 and a beta-D-glucopyranosyl- (1- > 2) -alpha-L-arabinopyranosyl residue at position 3. It represents a tautomer of a 2,3-dihydro-4,4-dimethyl-2- (hydroxymethyl) -5-oxo-2H-furo [3,2-c] chromen-7-yl acetate zwitterion. It may be a conjugate acid of a 2,3- (O-carboxymethyl) -3,5-dihydroxy-6-methoxy- (1R, 2S) -2-oxabicyclo [2.2.2] octa-2,5-dienoate. It can be an enantiomer of a (2R, 3R) -2,3-hydro-"
859,"(4-hydroxy-3-methylbut-2-en-1-oic acid). It has a role as a mouse metabolite. It derives from a mevalonic acid. It is a conjugate acid of a (4Z, 7Z, 10Z, 13Z, 16Z, 19Z) -3,4,7,10,13,16,19-octadehydro-7-oxo-5,8,10,13,19,19-octa-tetradec-4-enoic acid (1-) and a (4E, 8Z, 11Z, 14Z, 17Z, 20Z) -3-hydroxypentadecatriacontatetraenoate (2-). it is an enantiomer of a 5-hydroxyergosta-8,14,17-dien-3beta-yl-D-alpha-tocopheryl-L-rhamnopyranose- (1- > 2) -beta-hydroxymyristoyl-beta-hydroxytamioside. It contains a (4S, 7R, 8S, 9R, 10S, 12R, 13S, 16R, 19E) -3 '-hydroxy-6' -methoxy-9 '-oxohexadeca-2,6,10,13,19-pentakisapentaenoyl-beta"
860,"is an N-acylsphingosine in which the N-acyl group is specified as octadecanoyl (stearoyl). It has a role as a mouse metabolite. It derives from an octadecanoic acid. It is a conjugate acid of a N-octadecanoyl- (6Z, 10Z, 13Z, 16Z) -docosahexaenoyl-sn-glycero-3-phosphoethanolamine (1-). A tautomer of a N- (octadecanoylsphingosine) -sphingosine zwitterion. It arises from a tautomerization between a N- [(9Z, 12Z, 15Z, 18Z) -18-methyldocosapentaenoyl] -sphingosine1-phospho-L-serine and a N- {(7Z, 11Z, 14Z, 17Z) -3-methylhexadecatriacontahexaenoyl} -L-serine. It originates from a hydride of a Cer (d18: 1 / 18: 0). As a metabolite of cancer cells, it is thought to be involved in the pathogenesis of several diseases such as Alzheimer's disease, Parkinson's disease and Huntington's chorea. It also acts as a human blood serum biomarker for the detection of low levels of ceramides and sphingoid bases. It"
861,"CONS: IDENTIFICATION FOR A RETROSPECTIVE MEDICINE. It has a role as an EC 3.1.1.7 (acetylcholinesterase) inhibitor, an antineoplastic agent and an anti-inflammatory agent. It is a conjugate acid of a physostigmine (1-). It derives from a hydride of a quinolizidine. It contains a physostigmine group. It belongs to a group of physostigmine derivatives that are substituted at the 2-position by a phenyl group and at the 4-positions by a 3-methylbut-2-en-1-yl group (1-O-acetyl-N-methylcarbamoyl-beta-D-glucopyranosyl- (1- > 6) -N-acetylglucosaminyl-L-threonyl- [2- (p-nitrophenyl) -2-oxopentanoyl] -L-glycero-alpha-D- [3- (p- nitrophenyl)] -D-alaninate. It acts as a cholinesterase inhibitor and an antispasmodic drug. It binds to the acetylcholine receptor (AChR) in the myenteric plexus of the gastrointestinal tract and causes relaxation of the sphincter of Oddi. It also inhibits the contraction of the smooth muscle of the urinary bladder when it is used for the treatment of detrusor hyper-reflexia. It"
862,"RESULTSIA: The molecule is a lignan alkaloid isolated from the roots of Machilus yaoshansis. It has a role as a plant metabolite. It is an acetate ester, a beta-D-glucoside, a gamma-lactone, a dimethoxybenzene, a member of phenols, a tertiary amino compound, a primary alcohol and a secondary alpha-hydroxy ketone. It derives from a hydride of a lappaconitine. It contains a 3-methoxy-4-methylbut-2-en-1-ol (1 +). It may be a tautomer of a 5-O-demethyl-3-methoxytabersonine zwitterion. It arises from a tautomerisation of a 7-O- [(S) -1-methylethyl] -5,6-dimethoxy-3,4-dihydro-2H-furo [3,2-c] isoquinolin-2 (1H) -one. It represents a conjugate base of a 5,7-dihydroxy-2- (hydroxymethyl) -3,4-dihydrobenzofuran-1 (3H) -carboxylic acid. It originates from a hydrogen bonding of a hydroxyl groups at positions 6 and 7 of a 2,3-dimethylbutanoyl-5,6-dihydrofuran-1"
863,"It is a dipeptide composed of L-phenylalanine and L-tyrosine joined by a peptide linkage. It has a role as a metabolite. It derives from a L-phenylalanine and a L -tyrosine. It is an enantiomer of a D-Phe-L-Tyr- (1S, 2R) -Phe- (1R, 2S) -Phe. It contains a L- [1- (3-hydroxy-3-methylphenyl) -3-oxoprop-1-en-2-yl] -L-tyrosine (1-). It represents a tautomer of a N- (3,4-dihydroxyphenyl) -L-phenylalanine zwitterion. It arises from a tautomerisation of a N (3), N (5) -bis (3- (hydroxymethyl) -1-methyl-1H-indol-6-yl) -N (4) -alaninemonocarboxylic acid. It originates from a proton transfer from a free L-serine to one of the carboxylic acid groups of a DL-1,2-dihydronaphthalene-3,6-diamine; it is the major tautomer at pH 7.3. It belongs to a group of isoisoquinolines that is substituted by amino groups at positions 2, 4, 6, 7 and 8. It"
864,"DESCRIPTION: The patient is a 25-year-old female who was referred to our hospital with complaints of abdominal pain, nausea, and vomiting. She has a history of type 2 diabetes mellitus (DM2). She had been diagnosed with DM2 at the age of 18 years. She also has a family history of premature ovarian failure (POF). It has a role as a human metabolite. It is a conjugate acid of a 3-O-acetyl-L-threo-hex-4-enopyranuronosyl-beta-D-glucuronate. It derives from a hydride of an oleandomycin (1 +) .It is an enantiomer of a 6-O- [(2R) -2-hydroxy-2- (hydroxymethyl) -3-oxocyclohexa-2,5-dien-1-yl] -D-glucopyranosyloxy-N-acetylmuramic acid. It represents a tautomer of a 6- [(2E) -hydroxy-3-oxo-2,3-dihydro-6H-furo [2,3-b] [1,4] oxazin-5-ylidene] -N-acetyllactosamine zwitterion. It arises from a tautomerisation of a 6,6 '-didehydro-6-"
865,"empferol 3-O-beta-D-glucoside was isolated from the aerial parts of Phyllanthus emblica. It has a role as a plant metabolite. It is a glycosyloxyflavone, a trihydroxyflavone and a disaccharide derivative. It derives from a kaempferol 3-O- [alpha-L-rhamnopyranosyl- (1- > 2) -beta-D] -D-glucoside. it is a conjugate acid of a kaempferol 3,7-bis (O-trans-4-coumaroylglucosyl) -5,7-dihydroxy-8-methylen-2-one (1-). It arises from a hydride of an astragalin. It originates from a rhamnoside III. It contains a beta-D- (-) -glucopyranosyl residue attached to a 6-hydroxy-3-methoxy-5-methylfuro [2,3-f] isoflavan-7-yl group. It belongs to a group of 4 '-hydroxyflavanones that is substituted by hydroxy groups at positions 3, 7 and 8 and a prenyl group at position 6. It may be a biosynthetic precursor of a flavonoid phytoalexin A. It is an enantiomer of a compound 1' ''-O-p-methoxyflavanonol '. It"
866,". is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7 and a prenyl group at position 8. It has been isolated from the stems of Machilus yaoshanensis (L.) J."
867,"). The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the amino group of 2-naphthylamine. It has a role as a chromogenic compound. It is a monocarboxylic acid, a secondary amino compound and a benzamide. It derives from a 2,4-diaminonaphthalene-1 (2H) -carboxylic acid. It represents a tautomer of a 4- [2- (1H-indol-3-yl) acetamido] -2-naphthoic acid zwitterion. It arises from a tautomerisation of a N- (2-naphthalenesulfinyl) -4-aminobenzoyl-2-phenylbutanamide. A conjugate acid of a 1- (4-amino-2,6-dioxo-2,3-dihydrobenzo [d] [1,3] dioxol-5-ylidene) -2- (p-tolyl) propanamide (1 +). It comes from a hydride of a 2-naphthalene-1-amine. It contains a 4-aminobutanoyl group at one of the four N-aryl groups; it is an enantiomer of a 3- (4 '-amino-3,5-dimethylphenyl) -2-pyridinecarboxamide"
868,", a 3-oxo-Delta (4) steroid, and a 17alpha-hydroxy steroid. It has a role as a human xenobiotic metabolite. It derives from a hydride of a pregnane. It is a conjugate acid of a 3beta-hydroxy-5alpha-androstan-17-one (1-). It represents a tautomer of a 17beta-hydroxyandrost-5-ene-3beta, 17beta-diol zwitterion. It contains a hydrogen bonded to a 3alpha-hydroxy groups at positions 6 and 20 (1 +). A hydride group at position 20 (2 +) is also involved in a hydride exchange with a 20beta-hydroxy group. It may be a precursor of 5beta-reduced androgens such as etiocholanolone which have been implicated in the pathogenesis of several diseases, such as inflammatory bowel disease, ulcerative colitis, rheumatoid arthritis, and some types of cancer. It carries a risk of adverse effects such as weight gain, bone density loss, osteoporosis, and increased risk of venous thromboembolism. It can be used as a medical treatment for patients with Crohn's disease or ulcerative colitis who are not responding to conventional anti-inflammatory therapy. It does not have a long-term effect on the immune system and is therefore it is unlikely to"
869,". The molecule is a member of the class of benzamides obtained by formal condensation of the carboxy group of 4-aminobenzoic acid with the amino group of 2-naphthylamine. It has a role as a non-steroidal anti-inflammatory drug, an EC 1.14.99.1 (prostaglandin-endoperoxide synthase) inhibitor and an antipyretic. It derives from a 2-naphthalenylamine. It is a conjugate acid of a piroxicam (1-). It arises from a tautomerisation of a 1-piroxicam zwitterion; it is also a tautomer of a 4-aminonaphthalene-1,8-disulfonic acid. It contains a 2- (1H-indol-3-yl) -4-oxoacetamido-2-oxo-1,2,3,4-tetrahydrobenzo [d] pyran-5-yl group. It originates from a hydride of a 2,3-dihydro-1H-inden-1-ylacetic acid. An enantiomer of a tolmetin sodium. It binds to the cyclooxygenase-2 (COX-2) enzyme in a manner similar to that of diclofenac. It does not bind to the COX-1 enzyme, but it has been shown to be more selective than diclofenac for the treatment of rheumatoid arthritis."
870,"SUMMARY: The molecule is an ammonium ion resulting from the protonation of the tertiary amino group of (S) -1,2,3,4-tetrahydroisoquinoline-3-carboxylic acid. The major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is an enantiomer of a (R) - (1-methylpiperidin-4-yl) -N, N-dimethylethylenediamine (1 +). It derives from a (2S) -2-hydroxy-2-methylbutane-1,3-diamine. It contains a (2R) -2- [(1R) -1-methyl-2- (pyrrolidin-1-ylmethyl) ethyl] -1- (1H-indol-5-ylidene) acetohydroxamic acid (1-) .2. It is a conjugate acid of a sydnocarpine. It arises from a tautomerisation of a trans-1,2-dihydronaphthalene-3,5-dicarboxylato-4- (p-methoxyphenyl) -2,3-dihydroisoquinoline-3- (1H) -carboxylic acid zwitterion. There is an equal number of hydrogen bonds between the two nitrogen atoms of each of the two chiral centres; it is a tautomer of a rac-1,2,3,4"
871,". The molecule is a member of the class of xanthones that is 9H-xanthen-9-one substituted by hydroxy groups at positions 1, 3 and 7 and a prenyl group at position 8. It has been isolated from the aerial parts of Celastrus orbiculatus. It derives from a hydride of an oxacycle. It is a conjugate acid of a celastrol (1-). It arises from a tautomerisation of a 9,10-dihydro-9H- [1,3] dioxolo [4,5-g] xanthone. It represents a tautomer of a 9,10,11 '-tri-O-beta-D-glucopyranosyl-1,3,7-trihydroxy-2,4,4a, 5,6,7,8,8a-octahydronaphtho [2,3-b] furo [3,2-c] furan-9 (3H) -one zwitterion. It contains a proton at the C-7 / C-8 position of a derivative of a 1,10-dihydroxy-1,2-dihydronaphthalene-9,10,11,13' -tetracarboxylic acid. A metabolite found in the human colon cancer cell line HT-29. It also has a role as a plant metabolite and a human urinary metabolite. It"
872,"is a cinnamate ester obtained by formal condensation of the carboxy group of trans-4-coumaric acid with the hydroxy group of 2-hydroxybenzoic acid. It has a role as a plant metabolite. It derives from a trans-4- (4-hydroxyphenyl) but-2-en-1-ol. It is a conjugate acid of a 2-O- [(E) -3- (3,4-dihydroxyphenyl) propenoyl] -4-coumaroyl-beta-D-glucopyranosyl- (1- > 2) -feruloyl-alpha-L-rhamnopyranoside (1-). It arises from a trans- 4-hydroxycatechin- (4Z, 6E) -dienoyl-alpha- (p-methoxyphenyl) -2-hydroxybenzene-1: 1-carboxylate and a 2- (3-hydroxy-3,5-dimethoxybenzyl) -3-methylhexa-2,4-dienoate. It represents a tautomer of a 2,3-dihydroxy-3-methoxy-5-methyl-6- (3,4,5-trimethoxyphenyl) penta-2,4,6-trienoic acid zwitterion in which a proton is transferred to a hydroxy groups of both the cinnamate and the phenolic hydroxy groups. It originates from a cis-4- [("
873,". The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of 2-oxoglutarate; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from a glutarate (2-). It is a conjugate base of a 2-oxo-glutaric acid. It arises from a hydride of a gamma-glutamyl-L-glutamate (1-). A conjugate acid of a 4-oxoglutarato-3-hydroxy-5-methyl-2,5-dioxopyrrolidin-1-ium (3-) .2. It is an enantiomer of a 2,4-dioxo-5- [(2R) -2-oxoethyl] -4,5-dihydropyrano [2,3-f] [1,2,3] triazin-6-yl] butanoate. It was a tautomer of a D-glutarate zwitterion. As a consequence of a proton transfer from the carboxy group to the pyridinium ring, it is a source of a positive charge on each of the three carboxylic acid groups. An indirect evidence for a role of a N-acetyl-D-glucosaminate decarboxylase (EC 4.1.3.18): it is an intermediate in the catabolism of vitamin D-glucarate"
874,". It has a role as an Escherichia coli metabolite and a mouse metabolite. It is a conjugate acid of a putrescine (2-). It derives from a hydride of a 1,4-diaminoanthraquinone (1,4,7-triamino-9,10-anthraquinone). it is a tautomer of a 2,5-diaminopentane-1, 4-diamine zwitterion formed by proton transfer from the carboxy group to one of the amino groups; it is the major species at pH 7.3. It contains a 2,3-dihydroxybutane-1,4-diamine (1-). There is a trace of a 3-aminobutane-1,3-diaminomalonate (3-) in a sample of putrescine (1 +) .H (2) O. It arises from a condensation of two molecules of pyroglutamic acid with one molecule of another molecule of peracetic acid. It may be a consequence of the use of this compound as a chelating agent for the removal of aluminium from drinking water. It carries a negative charge at pH 7.4 (according to Marvin v 6.2.0.). A number of cations are present in the form of a complex [Al (OH) (3) (H2O)] (n +) (n = 1-5)"
875,". It is a member of the class of phenols that is phenol substituted by a 4-hydroxyphenyl group at position 2. It has a role as a human xenobiotic metabolite and a mouse metabolite. It derives from a hydride of a 1,3,5-trihydroxy-2,4,6-trihydroxybenzene. It represents a tautomer of a 2-hydroxy-4-hydroxyphenylphenol zwitterion. It arises from a tautomerization of a 1-hydroxypyrene-3,6-diolate. It originates from a hydrogen transfer from a 3-hydroxypyridin-2-one to a hydrogen of a 1,2-dihydroxy-5-methylbut-3-en-1-ol. It may be a conjugate acid of a 2,4-dihydroxyphenyl-6-O-methyl-beta-D-ribofuranosyl- (1- > 2) -alpha-L-rhamnoside (1-). It was an enantiomer of a 2,3-dihydroxy- (4S) -4-hydroxyphenyl-6- (hydroxymethyl) -1H-1,2,4-triazolo [4,3-a] pyrimidine-7-ium-3,5-carboxylate. It differs from a counterpart of a 2,3- (R) -dihydroxy-4,6-dimethoxyphenyl- (1R) -2-hydroxybenzo [b] pyran-"
876,") is an N-acylphosphatidylethanolamine in which the N-acyl group is specified as stearoyl (octadecanoyl). It has a role as a mouse metabolite. It derives from an octadecanoic acid. It is a conjugate acid of a N-stearoyl-1-palmitoyl-2-linoleoyl-sn-glycero-3-phosphoethanolamine zwitterion. It arises from a tautomerization of a N- [(9Z, 12Z) -octadecadienoyl] -L-phosphatidylethanolaminium. It comes from a hydride of a C18: 1 fatty acid and a 12-methylhexadecanoyl-L-serine. It belongs to a group of phosphatidylethanolamines zwitterions. It originates from a myristylations at N-16 and N-18 positions of a linoleic and an oleic acid respectively. It represents a tautomer of a 1- (stearoyl) -2-linoleoyl- sn-glycerophosphatidylethanolamine. It contains a 12- (methyl) -cis-9-octadecenoyl-1,2-dienelasteyl-4-sphingenine. It corresponds to a zwitteration of a Cer (18: 0 / 24: 0) zwittertadecanoyl"
