ID,description
944,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
945,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
946,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydroxyhexadecanoic acid and a hexadecanoate. It is a conjugate acid of a (7Z,9Z,12Z,14Z"
947,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1+). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
948,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-CoA(4-). It is an enantiomer of a (R)-3-hydroxyphenyl-2-enoic acid."
949,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
950,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoyl-CoA; major species at pH 7.3. It is a conjugate base of a (7Z,9Z,10Z,16Z,19Z)-octadecapentaenoic acid(1-). It is an enantiomer of a 3-hydroxyhexadecanoic acid. It derives from a (2Z,"
951,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
952,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosahexaenoic acid. It derives from an all-cis-docosa-3,4,6,8,10,13-tetrahydrocysteine. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of"
953,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,11Z,14Z)-icosatetraenoic acid. It derives from an all-cis-icosapentaenoate. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of a (9S)-octadecanoyl-Coa(4-),3-sulfoheptano"
954,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,8Z,11Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-hexadecen"
955,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,11,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of a ("
956,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
957,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,7Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,7,10,13-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (2"
958,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 2-phosphate; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 2,3-dihydroxy-D-glucopyranose(2-). It is an enantiomer of a (R)-2-hydroxy-N-acetyl-alpha-L-fucosaminyl-(1->4)-beta-D"
959,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxy-D-glucopyranose; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxy-L-glycero-3-phosphate(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enoic acid."
960,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a member of alpha-hydroxyflavones, a 3-oxo-L-cysteine, a long-chain"
961,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (7Z,9Z,10Z,16Z,17E,19Z)-octadecenoyl-CoA(4-). It is an en"
962,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzoyl-CoA(4-). It is an enantiomer of a (R)-3-[(S)-2-(sulfonic acid)hexadecanoic acid. It derives from a 3-"
963,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,11,13,16,19-tetrahydroacosapentaenoate. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of a ("
964,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of N-acetyl-D-glucosamine; major species at pH 7.3. It has a role as a human metabolite, a Saccharomyces cerevisiae metabolite and an Escherichia coli metabolite. It is a conjugate base of a N-(4-hydroxyhexadecenoyl)-D-glycero-1-phosphate(2-). It is an enantiomer of a D-gly"
965,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It derives from an all-cis-docosa-7,11,13,16,19-tetrahydrobenzoic acid and a 3-hydroxy-alpha-D-glucopyranose. It is a conjugate acid of a (9Z,10Z,"
966,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (3Z,8Z,11Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (7Z,9Z,10Z,16Z,17E,19Z)-octadecenoyl-CoA(4-). It is an enantiomer of an ("
967,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
968,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-L-fucoside. It is a conjugate acid of a (4Z,7Z,10Z,16Z,19Z)-octadecenoyl-Co"
969,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxyhexadecenoyl-CoA; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a hexadecanoic acid. It is a conjugate base of a 3-[(1S)-hexadecanoyl]-CoA(4-). It is an enantiomer of a 4,6-dichloro-3-oxohexade"
970,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-[(2Z,4Z)-octadecenoyl-sn-glycero-3-phospho-D-glucopyranosyl]-L-cysteine(1-). It is an enantiomer of a"
971,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,7Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a (1Z,3Z,8Z,12Z,16Z,19Z)-"
972,"The molecule is a hydroxy fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,10Z,13Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a monocarboxylic acid anion, a 3-oxo-3-hydroxyflavone, a member of phenols, a polyphenol and a long-chain fatty ac"
973,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3-[(2Z,4Z)-octadecenoyl-sn-glycero-3-phospho-D-glucopyranosyl]-beta-L-fucosapentaenoic acid. It derives from a"
974,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
975,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,8Z,11Z,14Z)-icosatetraenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a (2S)-3-hydroxyhexadecanoic acid(1-). It is an enanti"
976,"The molecule is a monocarboxylic acid anion obtained by deprotonation of the phosphate and diphosphate OH groups of (2Z,8Z,11Z,14Z)-icosatetraenoic acid; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It is a conjugate base of a (4Z,7Z,10Z,12Z,16Z,19Z)-octadecenoyl-CoA(4-). It is an en"
977,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (6Z,8Z,11Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,8,11,13,14-tetrahydroflavone. It is a conjugate acid of a (4Z,"
978,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-deoxy-D-glucopyranose; major species at pH 7.3. It is a conjugate base of a 3,4-dihydroxyhexadecanoyl-sn-glycero-3-phosphacyl-CoA(4-). It is an enantiomer of a 4-hydroxymethylhexadecanoic acid. It has a role as a human xenobiotic metabolite. It"
979,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,10Z,13Z,14Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an alpha-D-glucopyranoside. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(1-). It is an enantiomer of a (7"
980,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (3Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-3,4,6,8,10,13-tetraenoate. It is a conjugate acid of a (3"
981,"The molecule is an organophosphate oxoanion obtained by deprotonation of the phosphate and diphosphate OH groups of 3-hydroxybenzoic acid; major species at pH 7.3. It has a role as a Saccharomyces cerevisiae metabolite. It is a conjugate base of a 3,4-dihydroxybenzocarboxylic acid(1-). It is an enantiomer of a 4-hydroxyphenyl-2-enantioyl-sn-glycero-3-phosphate. It"
982,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydrocystic fibrosis factor. It is a conjugate acid of a (7"
983,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (7Z,11Z,13Z,16Z,19Z)-docosahexaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-6,11,13,16,19-tetrahydroflavone. It is a conjugate acid of a (9Z,"
984,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (2Z,4Z,6Z,8Z,10Z,13Z)-docosapentaenoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-docosa-2,4,6,8,10,13-tetrahydroflavone. It is a conjugate acid of"
985,"The molecule is a polyunsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (9Z,11Z,14Z)-icosatrienoic acid. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolite. It derives from an all-cis-icosaccharide. It is a conjugate acid of a 3-hydroxyhexadecanoic acid(4-). It is an enantiomer of a (9S)-3"
