ID,description
942,"The molecule is an organic heterotetracyclic compound that is 2,4-dihydro-1H-imidazol-2-one substituted by a hydroxy group at position 3 and a 4-methylphenyl group at positions 2 and 4 respectively. It has a role as a plant metabolite. It is a member of imidazoles, a monoterpenoid indole alkaloid, an organochlorine compound and an aromatic ether."
943,The molecule is an organophosphate oxoanion obtained by deprotonation of the carboxy and hydroxy groups of 3-dehydro-D-glucuronic acid; major species at pH 7.3. It has a role as a human metabolite. It is a monocarboxylic acid anion and a member of phenols.
944,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of L-tryptophan; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolise. It is a tautomer of an alpha-lactam.
945,The molecule is a dicarboxylic acid dianion obtained by deprotonation of both carboxy groups of glutamic acid; major species at pH 7.3. It has a role as a human urinary metabolite. It derives from a glutamate(2-).
946,The molecule is a glycosyloxyflavone that is flavone substituted by an alpha-L-rhamnopyranosyl residue at position 3 and a beta-D-glucopyranoside. It has a role as a metabolite. It derives from a flavanone.
947,"The molecule is a member of the class of imidazoles that is 1,4-dihydro-1H-imidazole which is substituted at positions 2 and 5 by methyl, methyl and phenyl groups, respectively. It has a role as a bacterial xenobiotic metabolite."
948,"The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (R)-3-hydroxyhexadecanoic acid. It derives from a (S)-3,4-dideoxyhexanoylalanine. It is a conjugate acid of a (+)-2,3-dienoic acid(1-)."
949,The molecule is a monocarboxylic acid anion obtained by deprotonation of the carboxy group of 2-hydroxy-L-glutamic acid; major species at pH 7.3. It has a role as a human metabolite. It derives from a glutamate(1-).
950,"The molecule is an amino trisaccharide consisting of beta-D-galactopyranose and 2-acetamido-2-deoxy-beta-L-fucopyranose residues joined in sequence by (1->4) glycosidic bonds. It derives from an alpha-Neu5Ac-(1->3)-[alpha-neuraminyl]-N,N-diacetylglucosamine and a D-GlcpNAc."
951,The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which the acyl group is replaced by a methyl group. It has a role as a mouse metabolite. It derives from a Leucine.
952,"The molecule is a pentacyclic triterpenoid isolated from the aerial parts of Aspergillus niger. It has a role as a plant metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a secondary alpha-hydroxy ketone."
953,The molecule is an organosulfate oxoanion resulting from the removal of a proton from one of the two hydrates of tetrahydrate. It has a role as a plant metabolite. It is a conjugate base of an iodohydrate.
954,The molecule is a tetrahydroxyflavone that is flavone substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 6. It has been isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enantiomer of a (S)-glavone.
955,The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of N-acetyl-L-phenylalanine with the amino group of L-proline. It has a role as an Escherichia coli metabolite. It derives from a L-pheromone.
956,"The molecule is an organosulfonate oxoanion that is the conjugate base of 2,3-dimethyl-1,3-thiazol-2-one, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a plant metabolite."
957,The molecule is a monohydroxyflavone that is flavone substituted by a hydroxy group at position 3. It has a role as a human xenobiotic metabolite. It derives from a flavanone.
958,The molecule is an L-alpha-amino acid that is L-threonine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human urinary metabolite. It is a member of thiols and a L-tyrosine derivative.
959,"The molecule is a monomethoxyflavone that is flavone substituted by hydroxy groups at positions 3 and 6 and a methoxy group at position 6. It has been isolated from the stems of Aspergillus niger. It has a role as a plant metabolite. It is an aromatic ether, a member of flavonols, an organic heterotetracyclic compound and hexahydronaphthalene."
960,The molecule is an organosulfate oxoanion. It is a conjugate base of a sulfuric acid.
961,The molecule is an organic cation obtained by protonation of the two amino groups of ethylamine; major species at pH 7.3. It has a role as a human metabolite. It is an ammonium ion derivative and an organochlorine compound.
962,"The molecule is a monocarboxylic acid that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a methyl group. It has a role as a plant metabolite. It is  an acetylenic compound, a polyketide and a secondary carboxamide."
963,The molecule is an amino trisaccharide consisting of N-acetyl-beta-D-glucosamine having a 2-acetamido-2-deoxy-alpha-L-fucosyl residue attached at the 3-position. It has a role as an epitope.
964,"The molecule is a member of the class of hydroxyethanolamines that is ethanolamine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human metabolite, a Saccharomyces cerevisiae analgesic, an Escherichia coli antifungal agent and a drug allergen. It derives from a (S)-ethanolamine."
965,"The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of (2S)-2-hydroxy-3-(4-hydroxyphenyl)-1,3-dihydro-1H-pyran-2-one with the amino group of 2-[(1R,3S)-4-hydroxy-5-(methylamino)ethyl]cyclohexylamine. It has a role as a bacterial metabolite. It is an aromatic ether, a member of pyridines and a"
966,"The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen is replaced by a methoxy group. It has a role as a plant metabolite. It is an aromatic ether, a monomethoxybenzene and a methyl ester."
967,"The molecule is a monocarboxylic acid anion that is the conjugate base of 2-acetamido-2-oxobutanoate, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as an Escherichia coli metabolite."
968,"The molecule is an ammonium ion derivative that is the conjugate acid of (R)-methoxyphenyl ester, obtained by protonation of the tertiary amino group; major species at pH 7.3. It has a role as a plant metabolite. It is an organic heterotetracyclic compound, an aromatic ether and a member of methoxybenzenes."
969,"The molecule is a pentacyclic triterpenoid isolated from the roots of Aspergillus niger. It has a role as a plant metabolite. It is an enone, a cyclic terpene ketone and a secondary alcohol."
970,The molecule is a glycosyloxyflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-fucopyranoside. It derives from a beta-Galp-(1->4)-beta-Rhap.
971,The molecule is an amino acid zwitterion obtained by transfer of a proton from the carboxy to the amino group of N-acetyl-L-alanine; major species at pH 7.3. It has a role as a human metabolite and a Saccharomyces cerevisiae metabolise. It is a tautomer of an A-acetic acid.
972,The molecule is a monocarboxylic acid that is pyridine in which one of the hydrogens attached to the nitrogen is replaced by a hydroxy group. It has a role as a human urinary metabolite. It derives from an acetic acid.
973,"The molecule is a member of the class of pyrrolidin-2-ones that is 1H-pyrrolidine substituted by a hydroxy group at position 3 and a 2-(methylamino)-1,3-dihydro-1H-indol-3-yl group at positions 2 and 5 respectively. It has a role as a human xenobiotic metabolite."
974,"The molecule is an organophosphate oxoanion that is the conjugate base of N-acetyl-beta-D-glucosamine, obtained by deprotonation of the phosphate group; major species at pH 7.3."
975,The molecule is an unsaturated fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of (11Z)-3-hydroxyhexadec-2-enoic acid. It derives from a hexanoate.
976,"The molecule is an organosulfonate oxoanion that is the conjugate base of (S)-alanine, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human xenobiotic metabolite."
977,"The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfoxide OH group of 2-[(4-chlorophenyl)ethyl]-1,3-dihydro-2H-pyran-2-one; major species at pH 7.3. It is a conjugate base of a 3-[(5-chrysyloxy)ethan-2H2-pyran-4-one]."
978,"The molecule is a monoterpenoid indole alkaloid that is (S)-configuration. It has a role as a plant metabolite. It is an organic heteropentacyclic compound, a member of phenols and a secondary alcohol."
979,The molecule is a member of the class of acetamides that is acetic acid in which one of the hydrogens attached to the nitrogen has been replaced by a cyano group. It has a role as an antifungal agrochemical and a herbicide.
980,"The molecule is a 1,2-diacyl-sn-glycero-3-phosphoethanolamine in which the acyl groups at positions 1 and 2 are specified as hexadecanoyl. It has a role as a mouse metabolite. It derives from an oleic acid."
981,The molecule is a long-chain primary fatty alcohol that is hexadecan-1-ol substituted by a methyl group at position 1. It has a role as a plant metabolite.
982,The molecule is an N-acyl-1-O-beta-D-glucosyl-4-hydroxy-15-methylhexadecasphinganine in which the acyl group has 26 carbons and 0 double bonds and is 2-hydroxylated. It derives from a 15-methylheptadecaphytosphingosine.
983,"The molecule is an alpha,omega-dicarboxylic acid anion that is the conjugate base of 2-hydroxyoctanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It derives from a hydride of a 2-hydroxyicosanoate."
984,The molecule is an N-acyl-L-alpha-amino acid that is L-leucine in which the acyl group has been replaced by a methyl group. It has a role as a mouse metabolite. It derives from a Leucine.
985,The molecule is a sulfur oxoanion that is the conjugate base of sulfuric acid. It has a role as a human metabolite and a Saccharomyces cerevisiae dehydrogenase inhibitor. It derives from an aldehydic acid.
986,The molecule is a member of the class of phenylureas that is urea in which one of the hydrogens attached to the nitrogen has been replaced by a 4-chlorophenyl group. It has a role as a bacterial xenobiotic metabolite. It is an organofluorine compound and a monocarboxylic acid amide.
987,"The molecule is a polyunsaturated fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,11Z,14Z,17Z,21Z,24Z)-3-hydroxyoctacosapentaenoyl-2-oxobutanoic acid; major species at pH 7.3. It has a role as a human metabolite. It derives from an all-cis-docosa-4,7"
988,"The molecule is a tripeptide composed of L-leucine, L-threonine and L-valine joined in sequence by peptide linkages. It has a role as a metabolite."
989,"The molecule is a glycosyloxyisoflavone that is beta-D-glucopyranose in which the hydroxy group at position 3 has been converted into the corresponding alpha-L-threo-hex-4-enopyranoside. It has a role as a mouse metabolite. It is an alpha,beta-unsaturated monocarboxylic acid and a carbohydrate acid derivative. It derives from a beta-diketone."
990,"The molecule is a polyunsaturated fatty acid anion that is the conjugate base of (5Z,8Z,11Z,14Z,16Z)-icosatrienoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It derives from an all-cis-5,8,11,14,16-tetrahydroperoxyicosapentaenoate."
